id,Exited
22995,0.01
22996,0.03
22997,0.06
22998,0.05
22999,0.11
23000,0.06
23001,0.21
23002,0.58
23003,0.29
23004,0.24
23005,0.04
23006,0.02
23007,0.14
23008,0.07
23009,0.99
23010,0.02
23011,0.02
23012,0.16
23013,0.94
23014,0.02
23015,0.37
23016,0.31
23017,0.09
23018,0.05
23019,0.0
23020,0.02
23021,0.96
23022,0.03
23023,0.13
23024,0.81
23025,0.03
23026,0.67
23027,0.39
23028,0.04
23029,0.54
23030,0.07
23031,0.14
23032,0.12
23033,0.03
23034,0.01
23035,0.07
23036,0.25
23037,0.1
23038,0.01
23039,0.25
23040,0.98
23041,0.04
23042,0.33
23043,0.16
23044,0.02
23045,0.15
23046,0.01
23047,0.03
23048,0.1
23049,0.02
23050,0.23
23051,0.3
23052,0.07
23053,0.01
23054,0.04
23055,0.59
23056,0.11
23057,0.75
23058,0.42
23059,0.01
23060,0.21
23061,0.02
23062,0.05
23063,0.09
23064,0.65
23065,0.03
23066,0.71
23067,0.11
23068,0.85
23069,0.02
23070,0.01
23071,0.8
23072,0.01
23073,0.32
23074,0.04
23075,0.03
23076,0.24
23077,0.02
23078,0.09
23079,0.1
23080,0.03
23081,0.14
23082,0.01
23083,0.02
23084,0.7
23085,0.02
23086,0.01
23087,0.5
23088,0.03
23089,0.09
23090,0.04
23091,0.19
23092,0.0
23093,0.25
23094,0.51
23095,0.0
23096,0.1
23097,0.14
23098,0.32
23099,0.0
23100,0.04
23101,0.76
23102,0.1
23103,0.01
23104,0.07
23105,0.51
23106,0.01
23107,0.02
23108,0.02
23109,0.48
23110,0.44
23111,0.01
23112,0.07
23113,0.02
23114,0.01
23115,0.45
23116,0.09
23117,0.85
23118,0.02
23119,0.01
23120,0.01
23121,0.03
23122,0.01
23123,0.24
23124,0.98
23125,0.75
23126,0.04
23127,0.02
23128,0.07
23129,0.87
23130,0.01
23131,0.02
23132,0.03
23133,0.4
23134,0.5
23135,0.33
23136,0.18
23137,0.21
23138,0.25
23139,0.01
23140,0.76
23141,0.01
23142,0.41
23143,0.08
23144,0.79
23145,0.11
23146,0.81
23147,0.21
23148,0.02
23149,0.01
23150,0.06
23151,0.02
23152,0.04
23153,0.02
23154,0.41
23155,0.1
23156,0.04
23157,0.23
23158,0.07
23159,0.12
23160,0.05
23161,0.14
23162,0.96
23163,0.22
23164,0.01
23165,0.02
23166,0.07
23167,0.73
23168,0.3
23169,0.12
23170,0.06
23171,0.49
23172,0.5
23173,0.12
23174,0.01
23175,0.01
23176,0.19
23177,0.13
23178,0.74
23179,0.0
23180,0.03
23181,0.49
23182,0.31
23183,0.66
23184,0.07
23185,0.03
23186,0.02
23187,0.81
23188,0.03
23189,0.13
23190,0.13
23191,0.16
23192,0.18
23193,0.01
23194,0.0
23195,0.06
23196,0.08
23197,0.49
23198,0.22
23199,0.11
23200,0.93
23201,0.03
23202,0.34
23203,0.2
23204,0.23
23205,0.02
23206,0.96
23207,0.39
23208,0.01
23209,0.0
23210,0.44
23211,0.04
23212,0.19
23213,0.24
23214,0.22
23215,0.04
23216,0.14
23217,0.09
23218,0.68
23219,0.02
23220,0.1
23221,0.08
23222,0.04
23223,0.18
23224,0.39
23225,0.23
23226,0.03
23227,0.01
23228,0.04
23229,0.02
23230,0.08
23231,0.03
23232,0.01
23233,0.09
23234,0.02
23235,0.83
23236,0.1
23237,0.14
23238,0.03
23239,0.37
23240,0.74
23241,0.02
23242,0.19
23243,0.88
23244,0.1
23245,0.74
23246,0.48
23247,0.24
23248,0.06
23249,0.6
23250,0.31
23251,0.02
23252,0.02
23253,0.06
23254,0.26
23255,0.06
23256,0.12
23257,0.03
23258,0.04
23259,0.35
23260,0.86
23261,0.86
23262,0.01
23263,0.22
23264,0.0
23265,0.08
23266,0.12
23267,0.16
23268,0.79
23269,0.08
23270,0.52
23271,0.31
23272,0.01
23273,0.09
23274,0.12
23275,0.04
23276,0.2
23277,0.04
23278,0.18
23279,0.37
23280,0.71
23281,0.52
23282,0.2
23283,0.06
23284,0.87
23285,0.01
23286,0.01
23287,0.01
23288,0.08
23289,0.05
23290,0.02
23291,0.07
23292,0.27
23293,0.01
23294,0.06
23295,0.13
23296,0.4
23297,0.25
23298,0.12
23299,0.02
23300,0.03
23301,0.78
23302,0.66
23303,0.45
23304,0.91
23305,0.29
23306,0.33
23307,0.01
23308,0.94
23309,0.05
23310,0.0
23311,0.44
23312,0.07
23313,0.03
23314,0.38
23315,0.03
23316,0.26
23317,0.39
23318,0.15
23319,0.51
23320,0.86
23321,0.03
23322,0.4
23323,0.01
23324,0.19
23325,0.05
23326,0.02
23327,0.01
23328,0.02
23329,0.22
23330,0.09
23331,0.01
23332,0.06
23333,0.2
23334,0.06
23335,0.33
23336,0.02
23337,0.11
23338,0.46
23339,0.85
23340,0.34
23341,0.21
23342,0.0
23343,0.03
23344,0.23
23345,0.41
23346,0.81
23347,0.17
23348,0.16
23349,0.04
23350,0.07
23351,0.92
23352,0.03
23353,0.18
23354,0.23
23355,0.49
23356,0.15
23357,0.16
23358,0.93
23359,0.12
23360,0.02
23361,0.06
23362,0.11
23363,0.22
23364,0.41
23365,0.4
23366,0.02
23367,0.01
23368,0.18
23369,0.23
23370,0.03
23371,0.21
23372,0.14
23373,0.03
23374,0.04
23375,0.01
23376,0.16
23377,0.03
23378,0.16
23379,0.45
23380,0.01
23381,0.14
23382,0.06
23383,0.54
23384,0.01
23385,0.03
23386,0.03
23387,0.44
23388,0.42
23389,0.49
23390,0.98
23391,0.05
23392,0.02
23393,0.17
23394,0.05
23395,0.01
23396,0.37
23397,0.61
23398,0.04
23399,0.39
23400,0.24
23401,0.03
23402,0.11
23403,0.37
23404,0.07
23405,0.41
23406,0.97
23407,0.03
23408,0.18
23409,0.33
23410,0.08
23411,0.1
23412,0.04
23413,0.06
23414,0.04
23415,0.03
23416,0.01
23417,0.03
23418,0.05
23419,0.0
23420,0.02
23421,0.54
23422,0.19
23423,0.05
23424,0.03
23425,0.19
23426,0.19
23427,0.02
23428,0.12
23429,0.03
23430,0.06
23431,0.7
23432,0.03
23433,0.6
23434,0.04
23435,0.0
23436,0.6
23437,0.95
23438,0.05
23439,0.35
23440,0.31
23441,0.04
23442,0.34
23443,0.14
23444,0.28
23445,0.06
23446,0.06
23447,0.03
23448,0.23
23449,0.35
23450,0.04
23451,0.03
23452,0.02
23453,0.97
23454,0.96
23455,0.01
23456,0.03
23457,0.94
23458,0.22
23459,0.13
23460,0.08
23461,0.02
23462,0.07
23463,0.34
23464,0.07
23465,0.42
23466,0.26
23467,0.02
23468,0.15
23469,0.19
23470,0.06
23471,0.19
23472,0.56
23473,0.64
23474,0.1
23475,0.0
23476,0.55
23477,0.17
23478,0.11
23479,0.16
23480,0.03
23481,0.07
23482,0.02
23483,0.0
23484,0.91
23485,0.02
23486,0.02
23487,0.01
23488,0.0
23489,0.06
23490,0.2
23491,0.01
23492,0.32
23493,0.01
23494,0.04
23495,0.2
23496,0.08
23497,0.66
23498,0.22
23499,0.1
23500,0.03
23501,0.07
23502,0.09
23503,0.04
23504,0.64
23505,0.11
23506,0.01
23507,0.12
23508,0.1
23509,0.1
23510,0.07
23511,0.74
23512,0.59
23513,0.02
23514,0.14
23515,0.24
23516,0.03
23517,0.02
23518,0.03
23519,0.04
23520,0.08
23521,0.77
23522,0.01
23523,0.11
23524,0.02
23525,0.48
23526,0.78
23527,0.03
23528,0.11
23529,0.11
23530,0.9
23531,0.14
23532,0.18
23533,0.21
23534,0.03
23535,0.11
23536,0.05
23537,0.01
23538,0.31
23539,0.01
23540,0.18
23541,0.03
23542,0.0
23543,0.05
23544,0.06
23545,0.3
23546,0.0
23547,0.02
23548,0.07
23549,0.08
23550,0.06
23551,0.03
23552,0.03
23553,0.93
23554,0.04
23555,0.24
23556,0.11
23557,0.22
23558,0.02
23559,0.04
23560,0.06
23561,0.85
23562,0.01
23563,0.26
23564,0.12
23565,0.32
23566,0.02
23567,0.23
23568,0.13
23569,0.5
23570,0.96
23571,0.77
23572,0.03
23573,0.04
23574,0.03
23575,0.05
23576,0.09
23577,0.03
23578,0.02
23579,0.57
23580,0.92
23581,0.05
23582,0.01
23583,0.01
23584,0.03
23585,0.07
23586,0.04
23587,0.01
23588,0.05
23589,0.25
23590,0.01
23591,0.03
23592,0.08
23593,0.02
23594,0.05
23595,0.82
23596,0.3
23597,0.07
23598,0.11
23599,0.02
23600,0.13
23601,0.12
23602,0.01
23603,0.12
23604,0.05
23605,0.01
23606,0.74
23607,0.97
23608,0.03
23609,0.19
23610,0.13
23611,0.1
23612,0.42
23613,0.12
23614,0.0
23615,0.95
23616,0.04
23617,0.01
23618,0.61
23619,0.05
23620,0.07
23621,0.09
23622,0.68
23623,0.09
23624,0.13
23625,0.98
23626,0.05
23627,0.0
23628,0.04
23629,0.01
23630,0.1
23631,0.08
23632,0.18
23633,0.62
23634,0.07
23635,0.05
23636,0.08
23637,0.0
23638,0.06
23639,0.05
23640,0.0
23641,0.01
23642,0.13
23643,0.03
23644,0.08
23645,0.0
23646,0.6
23647,0.0
23648,0.12
23649,0.12
23650,0.86
23651,0.17
23652,0.14
23653,0.92
23654,0.05
23655,0.54
23656,0.11
23657,0.22
23658,0.69
23659,0.21
23660,0.1
23661,0.12
23662,0.17
23663,0.03
23664,0.81
23665,0.02
23666,0.28
23667,0.17
23668,0.02
23669,0.72
23670,0.03
23671,0.15
23672,0.02
23673,0.02
23674,0.9
23675,0.04
23676,0.01
23677,0.18
23678,0.89
23679,0.12
23680,0.22
23681,0.22
23682,0.01
23683,0.18
23684,0.01
23685,0.32
23686,0.02
23687,0.84
23688,0.01
23689,0.27
23690,0.12
23691,0.43
23692,0.0
23693,0.07
23694,0.86
23695,0.01
23696,0.25
23697,0.03
23698,0.77
23699,0.02
23700,0.02
23701,0.06
23702,0.65
23703,0.06
23704,0.27
23705,0.1
23706,0.04
23707,0.05
23708,0.3
23709,0.1
23710,0.05
23711,0.1
23712,0.0
23713,0.22
23714,0.67
23715,0.98
23716,0.35
23717,0.34
23718,0.02
23719,0.03
23720,0.13
23721,0.02
23722,0.03
23723,0.39
23724,0.11
23725,0.01
23726,0.06
23727,0.04
23728,0.34
23729,0.01
23730,0.91
23731,0.01
23732,0.05
23733,0.04
23734,0.92
23735,0.15
23736,0.06
23737,0.16
23738,0.03
23739,0.18
23740,0.3
23741,0.28
23742,0.26
23743,0.19
23744,0.32
23745,0.96
23746,0.2
23747,0.01
23748,0.79
23749,0.17
23750,0.3
23751,0.06
23752,0.98
23753,0.07
23754,0.09
23755,0.06
23756,0.06
23757,0.3
23758,0.02
23759,0.36
23760,0.13
23761,0.04
23762,0.02
23763,0.66
23764,0.03
23765,0.05
23766,0.04
23767,0.1
23768,0.8
23769,0.06
23770,0.1
23771,0.03
23772,0.13
23773,0.01
23774,0.11
23775,0.65
23776,0.06
23777,0.06
23778,0.73
23779,0.22
23780,0.68
23781,0.02
23782,0.11
23783,0.04
23784,0.01
23785,0.0
23786,0.47
23787,0.31
23788,0.01
23789,0.48
23790,0.7
23791,0.01
23792,0.03
23793,0.01
23794,0.0
23795,0.02
23796,0.01
23797,0.73
23798,0.01
23799,0.42
23800,0.17
23801,0.1
23802,0.19
23803,0.33
23804,0.02
23805,0.6
23806,0.39
23807,0.1
23808,0.06
23809,0.6
23810,0.04
23811,0.36
23812,0.93
23813,0.02
23814,0.01
23815,0.05
23816,0.01
23817,0.67
23818,0.01
23819,0.54
23820,0.01
23821,0.02
23822,0.09
23823,0.05
23824,0.03
23825,0.03
23826,0.17
23827,0.15
23828,0.02
23829,0.32
23830,0.04
23831,0.25
23832,0.3
23833,0.03
23834,0.01
23835,0.06
23836,0.02
23837,0.56
23838,0.01
23839,0.02
23840,0.63
23841,0.75
23842,0.24
23843,0.11
23844,0.1
23845,0.19
23846,0.01
23847,0.01
23848,0.05
23849,0.82
23850,0.02
23851,0.55
23852,0.01
23853,0.03
23854,0.31
23855,0.05
23856,0.35
23857,0.2
23858,0.31
23859,0.01
23860,0.06
23861,0.04
23862,0.05
23863,0.02
23864,0.02
23865,0.37
23866,0.02
23867,0.86
23868,0.57
23869,0.16
23870,0.06
23871,0.39
23872,0.22
23873,0.07
23874,0.75
23875,0.02
23876,0.23
23877,0.22
23878,0.92
23879,0.03
23880,0.01
23881,0.84
23882,0.62
23883,0.01
23884,0.06
23885,0.97
23886,0.04
23887,0.01
23888,0.1
23889,0.48
23890,0.05
23891,0.11
23892,0.33
23893,0.11
23894,0.03
23895,0.0
23896,0.18
23897,0.28
23898,0.06
23899,0.05
23900,0.17
23901,0.1
23902,0.09
23903,0.07
23904,0.12
23905,0.01
23906,0.01
23907,0.2
23908,0.02
23909,0.07
23910,0.08
23911,0.06
23912,0.87
23913,0.06
23914,0.04
23915,0.01
23916,0.58
23917,0.01
23918,0.78
23919,0.06
23920,0.56
23921,0.08
23922,0.28
23923,0.73
23924,0.04
23925,0.13
23926,0.0
23927,0.58
23928,0.24
23929,0.65
23930,0.01
23931,0.04
23932,0.36
23933,0.28
23934,0.1
23935,0.01
23936,0.25
23937,0.03
23938,0.09
23939,0.16
23940,0.25
23941,0.78
23942,0.24
23943,0.02
23944,0.15
23945,0.7
23946,0.02
23947,0.04
23948,0.25
23949,0.15
23950,0.06
23951,0.01
23952,0.04
23953,0.09
23954,0.16
23955,0.1
23956,0.16
23957,0.03
23958,0.69
23959,0.02
23960,0.59
23961,0.2
23962,0.0
23963,0.39
23964,0.77
23965,0.0
23966,0.04
23967,0.02
23968,0.08
23969,0.29
23970,0.89
23971,0.02
23972,0.02
23973,0.04
23974,0.18
23975,0.89
23976,0.01
23977,0.92
23978,0.01
23979,0.49
23980,0.64
23981,0.02
23982,0.09
23983,0.96
23984,0.1
23985,0.02
23986,0.05
23987,0.27
23988,0.02
23989,0.12
23990,0.05
23991,0.53
23992,0.2
23993,0.05
23994,0.63
23995,0.01
23996,0.05
23997,0.04
23998,0.82
23999,0.32
24000,0.04
24001,0.1
24002,0.21
24003,0.1
24004,0.17
24005,0.73
24006,0.3
24007,0.0
24008,0.15
24009,0.01
24010,0.04
24011,0.02
24012,0.02
24013,0.81
24014,0.02
24015,0.67
24016,0.04
24017,0.75
24018,0.02
24019,0.07
24020,0.09
24021,0.01
24022,0.18
24023,0.96
24024,0.78
24025,0.12
24026,0.06
24027,0.17
24028,0.03
24029,0.18
24030,0.01
24031,0.02
24032,0.31
24033,0.03
24034,0.23
24035,0.01
24036,0.27
24037,0.1
24038,0.12
24039,0.87
24040,0.01
24041,0.91
24042,0.82
24043,0.77
24044,0.34
24045,0.1
24046,0.17
24047,0.12
24048,0.18
24049,0.02
24050,0.73
24051,0.06
24052,0.19
24053,0.24
24054,0.07
24055,0.24
24056,0.17
24057,0.04
24058,0.13
24059,0.83
24060,0.63
24061,0.01
24062,0.02
24063,0.28
24064,0.11
24065,0.03
24066,0.14
24067,0.01
24068,0.16
24069,0.06
24070,0.7
24071,0.86
24072,0.07
24073,0.49
24074,0.07
24075,0.87
24076,0.02
24077,0.12
24078,0.01
24079,0.58
24080,0.34
24081,0.0
24082,0.46
24083,0.9
24084,0.07
24085,0.51
24086,0.01
24087,0.02
24088,0.23
24089,0.61
24090,0.15
24091,0.11
24092,0.01
24093,0.02
24094,0.06
24095,0.0
24096,0.28
24097,0.11
24098,0.51
24099,0.08
24100,0.09
24101,0.13
24102,0.02
24103,0.27
24104,0.11
24105,0.64
24106,0.01
24107,0.02
24108,0.01
24109,0.7
24110,0.92
24111,0.03
24112,0.38
24113,0.1
24114,0.09
24115,0.02
24116,0.95
24117,0.1
24118,0.14
24119,0.04
24120,0.08
24121,0.09
24122,0.03
24123,0.03
24124,0.35
24125,0.03
24126,0.09
24127,0.01
24128,0.02
24129,0.01
24130,0.17
24131,0.11
24132,0.01
24133,0.05
24134,0.93
24135,0.63
24136,0.58
24137,0.03
24138,0.09
24139,0.02
24140,0.02
24141,0.75
24142,0.66
24143,0.04
24144,0.41
24145,0.09
24146,0.88
24147,0.08
24148,0.04
24149,0.26
24150,0.18
24151,0.34
24152,0.75
24153,0.2
24154,0.61
24155,0.08
24156,0.07
24157,0.3
24158,0.75
24159,0.04
24160,0.04
24161,0.97
24162,0.0
24163,0.14
24164,0.04
24165,0.17
24166,0.03
24167,0.62
24168,0.17
24169,0.0
24170,0.02
24171,0.09
24172,0.07
24173,0.01
24174,0.67
24175,0.02
24176,0.14
24177,0.03
24178,0.91
24179,0.03
24180,0.1
24181,0.54
24182,0.02
24183,0.04
24184,0.46
24185,0.89
24186,0.07
24187,0.07
24188,0.06
24189,0.17
24190,0.19
24191,0.04
24192,0.9
24193,0.01
24194,0.02
24195,0.07
24196,0.38
24197,0.5
24198,0.03
24199,0.59
24200,0.1
24201,0.04
24202,0.26
24203,0.64
24204,0.12
24205,0.07
24206,0.05
24207,0.32
24208,0.11
24209,0.17
24210,0.08
24211,0.11
24212,0.01
24213,0.06
24214,0.15
24215,0.69
24216,0.1
24217,0.03
24218,0.12
24219,0.28
24220,0.02
24221,0.34
24222,0.01
24223,0.0
24224,0.36
24225,0.15
24226,0.05
24227,0.1
24228,0.02
24229,0.12
24230,0.51
24231,0.02
24232,0.06
24233,0.01
24234,0.04
24235,0.06
24236,0.81
24237,0.28
24238,0.04
24239,0.37
24240,0.11
24241,0.63
24242,0.0
24243,0.06
24244,0.11
24245,0.09
24246,0.06
24247,0.01
24248,0.01
24249,0.01
24250,0.03
24251,0.01
24252,0.01
24253,0.12
24254,0.74
24255,0.06
24256,0.03
24257,0.22
24258,0.22
24259,0.25
24260,0.02
24261,0.1
24262,0.01
24263,0.09
24264,0.01
24265,0.22
24266,0.02
24267,0.1
24268,0.05
24269,0.05
24270,0.9
24271,0.04
24272,0.09
24273,0.06
24274,0.06
24275,0.87
24276,0.35
24277,0.16
24278,0.1
24279,0.05
24280,0.71
24281,0.13
24282,0.7
24283,0.01
24284,0.02
24285,0.09
24286,0.32
24287,0.22
24288,0.38
24289,0.14
24290,0.28
24291,0.05
24292,0.27
24293,0.11
24294,0.12
24295,0.02
24296,0.08
24297,0.07
24298,0.19
24299,0.17
24300,0.03
24301,0.07
24302,0.02
24303,0.01
24304,0.0
24305,0.13
24306,0.01
24307,0.9
24308,0.57
24309,0.02
24310,0.07
24311,0.15
24312,0.02
24313,0.05
24314,0.08
24315,0.07
24316,0.19
24317,0.17
24318,0.57
24319,0.94
24320,0.01
24321,0.01
24322,0.08
24323,0.03
24324,0.04
24325,0.8
24326,0.29
24327,0.03
24328,0.03
24329,0.04
24330,0.41
24331,0.03
24332,0.04
24333,0.17
24334,0.15
24335,0.39
24336,0.33
24337,0.29
24338,0.05
24339,0.67
24340,0.08
24341,0.1
24342,0.18
24343,0.03
24344,0.02
24345,0.14
24346,0.07
24347,0.11
24348,0.08
24349,0.72
24350,0.19
24351,0.02
24352,0.45
24353,0.01
24354,0.02
24355,0.02
24356,0.04
24357,0.18
24358,0.04
24359,0.01
24360,0.05
24361,0.18
24362,0.02
24363,0.85
24364,0.04
24365,0.12
24366,0.01
24367,0.32
24368,0.08
24369,0.01
24370,0.01
24371,0.12
24372,0.02
24373,0.8
24374,0.04
24375,0.63
24376,0.14
24377,0.14
24378,0.01
24379,0.66
24380,0.87
24381,0.01
24382,0.01
24383,0.36
24384,0.2
24385,0.08
24386,0.26
24387,0.76
24388,0.01
24389,0.03
24390,0.07
24391,0.42
24392,0.04
24393,0.03
24394,0.05
24395,0.32
24396,0.75
24397,0.06
24398,0.02
24399,0.01
24400,0.03
24401,0.07
24402,0.04
24403,0.34
24404,0.02
24405,0.18
24406,0.03
24407,0.55
24408,0.67
24409,0.01
24410,0.48
24411,0.04
24412,0.22
24413,0.1
24414,0.21
24415,0.0
24416,0.01
24417,0.02
24418,0.76
24419,0.02
24420,0.06
24421,0.01
24422,0.61
24423,0.01
24424,0.02
24425,0.13
24426,0.09
24427,0.09
24428,0.14
24429,0.73
24430,0.14
24431,0.12
24432,0.02
24433,0.18
24434,0.01
24435,0.18
24436,0.24
24437,0.29
24438,0.0
24439,0.09
24440,0.02
24441,0.03
24442,0.02
24443,0.4
24444,0.15
24445,0.92
24446,0.11
24447,0.48
24448,0.01
24449,0.3
24450,0.01
24451,0.13
24452,0.6
24453,0.52
24454,0.24
24455,0.13
24456,0.12
24457,0.2
24458,0.03
24459,0.12
24460,0.01
24461,0.04
24462,0.82
24463,0.02
24464,0.14
24465,0.63
24466,0.74
24467,0.08
24468,0.01
24469,0.02
24470,0.05
24471,0.21
24472,0.14
24473,0.77
24474,0.07
24475,0.01
24476,0.02
24477,0.09
24478,0.12
24479,0.08
24480,0.09
24481,0.02
24482,0.53
24483,0.15
24484,0.12
24485,0.02
24486,0.09
24487,0.08
24488,0.24
24489,0.01
24490,0.02
24491,0.49
24492,0.11
24493,0.02
24494,0.17
24495,0.06
24496,0.04
24497,0.13
24498,0.08
24499,0.05
24500,0.0
24501,0.23
24502,0.07
24503,0.04
24504,0.01
24505,0.03
24506,0.03
24507,0.01
24508,0.0
24509,0.15
24510,0.07
24511,0.33
24512,0.1
24513,0.01
24514,0.69
24515,0.09
24516,0.02
24517,0.02
24518,0.96
24519,0.96
24520,0.02
24521,0.18
24522,0.04
24523,0.78
24524,0.04
24525,0.33
24526,0.0
24527,0.02
24528,0.14
24529,0.05
24530,0.08
24531,0.01
24532,0.97
24533,0.59
24534,0.13
24535,0.11
24536,0.25
24537,0.07
24538,0.08
24539,0.38
24540,0.59
24541,0.01
24542,0.16
24543,0.11
24544,0.33
24545,0.05
24546,0.29
24547,0.16
24548,0.95
24549,0.07
24550,0.08
24551,0.01
24552,0.02
24553,0.04
24554,0.09
24555,0.04
24556,0.0
24557,0.07
24558,0.99
24559,0.03
24560,0.84
24561,0.34
24562,0.9
24563,0.09
24564,0.05
24565,0.28
24566,0.02
24567,0.12
24568,0.63
24569,0.03
24570,0.45
24571,0.01
24572,0.16
24573,0.0
24574,0.05
24575,0.02
24576,0.96
24577,0.02
24578,0.0
24579,0.8
24580,0.06
24581,0.86
24582,0.34
24583,0.91
24584,0.94
24585,0.01
24586,0.07
24587,0.08
24588,0.01
24589,0.01
24590,0.49
24591,0.0
24592,0.18
24593,0.09
24594,0.23
24595,0.03
24596,0.83
24597,0.19
24598,0.01
24599,0.05
24600,0.13
24601,0.57
24602,0.05
24603,0.02
24604,0.01
24605,0.02
24606,0.77
24607,0.01
24608,0.03
24609,0.21
24610,0.01
24611,0.03
24612,0.4
24613,0.02
24614,0.04
24615,0.06
24616,0.89
24617,0.08
24618,0.82
24619,0.01
24620,0.35
24621,0.18
24622,0.03
24623,0.15
24624,0.02
24625,0.02
24626,0.33
24627,0.03
24628,0.15
24629,0.02
24630,0.42
24631,0.07
24632,0.01
24633,0.01
24634,0.15
24635,0.06
24636,0.08
24637,0.39
24638,0.02
24639,0.02
24640,0.01
24641,0.4
24642,0.0
24643,0.05
24644,0.11
24645,0.18
24646,0.53
24647,0.29
24648,0.66
24649,0.04
24650,0.08
24651,0.02
24652,0.23
24653,0.46
24654,0.97
24655,0.04
24656,0.02
24657,0.53
24658,0.49
24659,0.01
24660,0.05
24661,0.17
24662,0.86
24663,0.02
24664,0.13
24665,0.01
24666,0.03
24667,0.14
24668,0.51
24669,0.45
24670,0.38
24671,0.94
24672,0.02
24673,0.01
24674,0.17
24675,0.04
24676,0.02
24677,0.9
24678,0.96
24679,0.1
24680,0.83
24681,0.05
24682,0.01
24683,0.3
24684,0.88
24685,0.23
24686,0.18
24687,0.02
24688,0.39
24689,0.23
24690,0.03
24691,0.03
24692,0.53
24693,0.05
24694,0.14
24695,0.01
24696,0.32
24697,0.0
24698,0.07
24699,0.57
24700,0.02
24701,0.0
24702,0.02
24703,0.03
24704,0.23
24705,0.31
24706,0.1
24707,0.95
24708,0.08
24709,0.09
24710,0.2
24711,0.05
24712,0.33
24713,0.06
24714,0.1
24715,0.18
24716,0.71
24717,0.05
24718,0.01
24719,0.21
24720,0.29
24721,0.34
24722,0.01
24723,0.01
24724,0.1
24725,0.34
24726,0.17
24727,0.08
24728,0.97
24729,0.17
24730,0.01
24731,0.14
24732,0.04
24733,0.02
24734,0.48
24735,0.0
24736,0.29
24737,0.0
24738,0.24
24739,0.0
24740,0.12
24741,0.13
24742,0.18
24743,0.02
24744,0.09
24745,0.11
24746,0.01
24747,0.26
24748,0.65
24749,0.05
24750,0.15
24751,0.02
24752,0.02
24753,0.19
24754,0.42
24755,0.05
24756,0.01
24757,0.47
24758,0.14
24759,0.02
24760,0.02
24761,0.03
24762,0.31
24763,0.14
24764,0.02
24765,0.06
24766,0.08
24767,0.13
24768,0.02
24769,0.14
24770,0.05
24771,0.02
24772,0.04
24773,0.05
24774,0.13
24775,0.02
24776,0.35
24777,0.03
24778,0.82
24779,0.08
24780,0.05
24781,0.02
24782,0.93
24783,0.11
24784,0.48
24785,0.42
24786,0.26
24787,0.01
24788,0.52
24789,0.15
24790,0.01
24791,0.14
24792,0.04
24793,0.51
24794,0.04
24795,0.05
24796,0.98
24797,0.02
24798,0.02
24799,0.1
24800,0.05
24801,0.01
24802,0.68
24803,0.01
24804,0.01
24805,0.0
24806,0.03
24807,0.1
24808,0.01
24809,0.3
24810,0.06
24811,0.12
24812,0.05
24813,0.31
24814,0.07
24815,0.01
24816,0.01
24817,0.18
24818,0.02
24819,0.36
24820,0.92
24821,0.02
24822,0.32
24823,0.03
24824,0.08
24825,0.03
24826,0.55
24827,0.01
24828,0.06
24829,0.04
24830,0.51
24831,0.03
24832,0.04
24833,0.03
24834,0.04
24835,0.1
24836,0.07
24837,0.02
24838,0.26
24839,0.24
24840,0.9
24841,0.94
24842,0.01
24843,0.1
24844,0.04
24845,0.0
24846,0.02
24847,0.42
24848,0.05
24849,0.1
24850,0.09
24851,0.37
24852,0.37
24853,0.05
24854,0.02
24855,0.92
24856,0.0
24857,0.03
24858,0.01
24859,0.06
24860,0.08
24861,0.24
24862,0.02
24863,0.58
24864,0.04
24865,0.29
24866,0.4
24867,0.65
24868,0.02
24869,0.07
24870,0.65
24871,0.22
24872,0.06
24873,0.07
24874,0.04
24875,0.09
24876,0.2
24877,0.3
24878,0.06
24879,0.22
24880,0.48
24881,0.15
24882,0.06
24883,0.68
24884,0.23
24885,0.2
24886,0.05
24887,0.05
24888,0.12
24889,0.57
24890,0.13
24891,0.1
24892,0.06
24893,0.24
24894,0.04
24895,0.97
24896,0.96
24897,0.37
24898,0.96
24899,0.08
24900,0.22
24901,0.02
24902,0.21
24903,0.07
24904,0.01
24905,0.47
24906,0.11
24907,0.66
24908,0.16
24909,0.06
24910,0.04
24911,0.01
24912,0.07
24913,0.04
24914,0.02
24915,0.88
24916,0.93
24917,0.13
24918,0.49
24919,0.02
24920,0.17
24921,0.42
24922,0.01
24923,0.01
24924,0.07
24925,0.2
24926,0.01
24927,0.06
24928,0.11
24929,0.1
24930,0.28
24931,0.81
24932,0.18
24933,0.07
24934,0.04
24935,0.07
24936,0.3
24937,0.88
24938,0.97
24939,0.04
24940,0.1
24941,0.07
24942,0.02
24943,0.02
24944,0.01
24945,0.01
24946,0.02
24947,0.05
24948,0.07
24949,0.03
24950,0.48
24951,0.18
24952,0.03
24953,0.06
24954,0.16
24955,0.24
24956,0.07
24957,0.01
24958,0.03
24959,0.17
24960,0.66
24961,0.01
24962,0.0
24963,0.02
24964,0.01
24965,0.03
24966,0.68
24967,0.01
24968,0.03
24969,0.88
24970,0.71
24971,0.1
24972,0.05
24973,0.07
24974,0.05
24975,0.16
24976,0.17
24977,0.0
24978,0.02
24979,0.21
24980,0.06
24981,0.38
24982,0.07
24983,0.06
24984,0.22
24985,0.52
24986,0.92
24987,0.04
24988,0.02
24989,0.84
24990,0.81
24991,0.57
24992,0.01
24993,0.58
