id,Exited
22086,0.0195
22087,0.0068
22088,0.0071
22089,0.0056
22090,0.0752
22091,0.0811
22092,0.0082
22093,0.2345
22094,0.1692
22095,0.02
22096,0.0139
22097,0.5547
22098,0.1822
22099,0.0783
22100,0.1113
22101,0.047
22102,0.0332
22103,0.7868
22104,0.0352
22105,0.0088
22106,0.0475
22107,0.17
22108,0.5773
22109,0.105
22110,0.1536
22111,0.3819
22112,0.0668
22113,0.6585
22114,0.1118
22115,0.5006
22116,0.2182
22117,0.1164
22118,0.255
22119,0.0081
22120,0.0491
22121,0.1255
22122,0.1423
22123,0.5278
22124,0.1767
22125,0.0911
22126,0.5607
22127,0.854
22128,0.038
22129,0.0452
22130,0.1042
22131,0.0435
22132,0.0653
22133,0.1757
22134,0.3274
22135,0.197
22136,0.0028
22137,0.7212
22138,0.3578
22139,0.554
22140,0.1829
22141,0.1134
22142,0.1806
22143,0.0395
22144,0.2045
22145,0.7954
22146,0.1905
22147,0.1549
22148,0.0095
22149,0.0249
22150,0.0349
22151,0.1864
22152,0.0109
22153,0.1794
22154,0.0375
22155,0.0241
22156,0.0824
22157,0.0234
22158,0.5047
22159,0.6302
22160,0.0916
22161,0.0595
22162,0.0672
22163,0.0954
22164,0.032
22165,0.0942
22166,0.348
22167,0.2628
22168,0.2194
22169,0.1161
22170,0.1238
22171,0.4903
22172,0.1657
22173,0.0687
22174,0.8034
22175,0.0194
22176,0.0141
22177,0.4152
22178,0.014
22179,0.0299
22180,0.0277
22181,0.0554
22182,0.2076
22183,0.654
22184,0.0773
22185,0.0191
22186,0.8636
22187,0.79
22188,0.0993
22189,0.149
22190,0.0046
22191,0.6596
22192,0.189
22193,0.6642
22194,0.253
22195,0.0825
22196,0.0194
22197,0.2676
22198,0.3274
22199,0.0881
22200,0.6285
22201,0.1005
22202,0.0058
22203,0.0517
22204,0.066
22205,0.2386
22206,0.0798
22207,0.6189
22208,0.023
22209,0.3005
22210,0.12
22211,0.5091
22212,0.1584
22213,0.0419
22214,0.1517
22215,0.02
22216,0.7537
22217,0.0166
22218,0.017
22219,0.0536
22220,0.6928
22221,0.0078
22222,0.2096
22223,0.2707
22224,0.0604
22225,0.1032
22226,0.0104
22227,0.0363
22228,0.7806
22229,0.8085
22230,0.6708
22231,0.6993
22232,0.21
22233,0.0524
22234,0.1565
22235,0.0137
22236,0.0773
22237,0.04
22238,0.7772
22239,0.1687
22240,0.0195
22241,0.2299
22242,0.1527
22243,0.0318
22244,0.0425
22245,0.0078
22246,0.2595
22247,0.0699
22248,0.0678
22249,0.0265
22250,0.0959
22251,0.0332
22252,0.8873
22253,0.0135
22254,0.1724
22255,0.0145
22256,0.0819
22257,0.0383
22258,0.1227
22259,0.0153
22260,0.0641
22261,0.0185
22262,0.3994
22263,0.9183
22264,0.0761
22265,0.0016
22266,0.0254
22267,0.0949
22268,0.2634
22269,0.009
22270,0.0558
22271,0.0158
22272,0.1292
22273,0.491
22274,0.1559
22275,0.4433
22276,0.1538
22277,0.9109
22278,0.9167
22279,0.0198
22280,0.808
22281,0.465
22282,0.2211
22283,0.6397
22284,0.1696
22285,0.065
22286,0.0365
22287,0.1013
22288,0.1253
22289,0.0818
22290,0.0117
22291,0.0572
22292,0.1601
22293,0.1238
22294,0.0228
22295,0.0944
22296,0.8779
22297,0.6956
22298,0.7791
22299,0.2791
22300,0.0402
22301,0.1102
22302,0.0574
22303,0.5688
22304,0.0169
22305,0.1344
22306,0.0666
22307,0.0047
22308,0.7346
22309,0.0994
22310,0.899
22311,0.0263
22312,0.0653
22313,0.0156
22314,0.0692
22315,0.0737
22316,0.1515
22317,0.3089
22318,0.9393
22319,0.5744
22320,0.1658
22321,0.0227
22322,0.7122
22323,0.0073
22324,0.0113
22325,0.1732
22326,0.5232
22327,0.232
22328,0.119
22329,0.2926
22330,0.6024
22331,0.3432
22332,0.0332
22333,0.1659
22334,0.1481
22335,0.2096
22336,0.1313
22337,0.0744
22338,0.1115
22339,0.277
22340,0.061
22341,0.0156
22342,0.0244
22343,0.0618
22344,0.1448
22345,0.0566
22346,0.546
22347,0.6089
22348,0.7419
22349,0.7689
22350,0.1748
22351,0.1894
22352,0.0791
22353,0.0398
22354,0.0323
22355,0.1235
22356,0.4864
22357,0.019
22358,0.0524
22359,0.0431
22360,0.4978
22361,0.0457
22362,0.1273
22363,0.5161
22364,0.0388
22365,0.4186
22366,0.06
22367,0.1745
22368,0.7741
22369,0.023
22370,0.0374
22371,0.9635
22372,0.6773
22373,0.2882
22374,0.0213
22375,0.3706
22376,0.3668
22377,0.1105
22378,0.5061
22379,0.727
22380,0.1171
22381,0.8223
22382,0.1218
22383,0.9608
22384,0.1572
22385,0.7496
22386,0.1538
22387,0.8849
22388,0.0913
22389,0.4179
22390,0.0148
22391,0.0119
22392,0.1127
22393,0.2876
22394,0.9091
22395,0.0119
22396,0.1181
22397,0.5126
22398,0.1074
22399,0.4932
22400,0.3993
22401,0.1595
22402,0.0323
22403,0.2494
22404,0.0294
22405,0.131
22406,0.094
22407,0.1086
22408,0.0222
22409,0.0769
22410,0.5111
22411,0.2995
22412,0.5466
22413,0.0685
22414,0.0808
22415,0.1114
22416,0.0661
22417,0.1055
22418,0.5582
22419,0.0203
22420,0.7486
22421,0.8924
22422,0.3091
22423,0.0327
22424,0.0631
22425,0.7275
22426,0.4614
22427,0.0913
22428,0.3901
22429,0.0609
22430,0.3907
22431,0.0418
22432,0.4428
22433,0.0683
22434,0.0396
22435,0.1643
22436,0.2145
22437,0.0666
22438,0.0657
22439,0.0088
22440,0.0247
22441,0.0208
22442,0.1073
22443,0.0982
22444,0.0099
22445,0.0403
22446,0.1164
22447,0.0062
22448,0.2656
22449,0.1412
22450,0.2628
22451,0.1055
22452,0.2496
22453,0.0943
22454,0.0083
22455,0.0279
22456,0.8964
22457,0.4038
22458,0.094
22459,0.0251
22460,0.0819
22461,0.0064
22462,0.2217
22463,0.0437
22464,0.2529
22465,0.7572
22466,0.173
22467,0.0702
22468,0.0249
22469,0.0783
22470,0.4652
22471,0.6836
22472,0.6978
22473,0.0281
22474,0.061
22475,0.0891
22476,0.0426
22477,0.0187
22478,0.3162
22479,0.2699
22480,0.1358
22481,0.0879
22482,0.2147
22483,0.0638
22484,0.5379
22485,0.0092
22486,0.7182
22487,0.8476
22488,0.7606
22489,0.2678
22490,0.0995
22491,0.0034
22492,0.0433
22493,0.0437
22494,0.0358
22495,0.4662
22496,0.1947
22497,0.03
22498,0.3592
22499,0.0137
22500,0.0364
22501,0.016
22502,0.0082
22503,0.0237
22504,0.0789
22505,0.0508
22506,0.8634
22507,0.8267
22508,0.027
22509,0.8734
22510,0.0214
22511,0.7776
22512,0.0456
22513,0.0768
22514,0.1678
22515,0.5539
22516,0.013
22517,0.6096
22518,0.1037
22519,0.0565
22520,0.9685
22521,0.0381
22522,0.037
22523,0.2463
22524,0.1726
22525,0.1335
22526,0.106
22527,0.9657
22528,0.0089
22529,0.9278
22530,0.0899
22531,0.1117
22532,0.1082
22533,0.063
22534,0.0665
22535,0.5519
22536,0.5063
22537,0.0757
22538,0.0747
22539,0.5124
22540,0.0077
22541,0.0065
22542,0.071
22543,0.0052
22544,0.0371
22545,0.0144
22546,0.7862
22547,0.0306
22548,0.6118
22549,0.0277
22550,0.514
22551,0.7718
22552,0.0812
22553,0.0997
22554,0.5004
22555,0.6385
22556,0.0146
22557,0.086
22558,0.2807
22559,0.0294
22560,0.2238
22561,0.1202
22562,0.0136
22563,0.063
22564,0.9714
22565,0.3142
22566,0.1341
22567,0.0106
22568,0.3206
22569,0.0824
22570,0.0227
22571,0.0615
22572,0.1436
22573,0.0399
22574,0.025
22575,0.1574
22576,0.6343
22577,0.4554
22578,0.1064
22579,0.0337
22580,0.3114
22581,0.0098
22582,0.3015
22583,0.524
22584,0.9634
22585,0.1097
22586,0.0249
22587,0.0822
22588,0.1044
22589,0.0845
22590,0.9647
22591,0.0509
22592,0.0543
22593,0.0984
22594,0.2172
22595,0.6356
22596,0.1834
22597,0.4488
22598,0.2648
22599,0.033
22600,0.0508
22601,0.0556
22602,0.0661
22603,0.917
22604,0.013
22605,0.0248
22606,0.0607
22607,0.1307
22608,0.517
22609,0.0285
22610,0.1631
22611,0.0296
22612,0.761
22613,0.0683
22614,0.9187
22615,0.137
22616,0.1811
22617,0.0876
22618,0.0476
22619,0.9895
22620,0.8643
22621,0.0466
22622,0.0472
22623,0.0935
22624,0.2612
22625,0.0324
22626,0.0268
22627,0.8806
22628,0.0657
22629,0.1639
22630,0.685
22631,0.0298
22632,0.8195
22633,0.0727
22634,0.7151
22635,0.2152
22636,0.2912
22637,0.7967
22638,0.1273
22639,0.0506
22640,0.3191
22641,0.0695
22642,0.0049
22643,0.0384
22644,0.0202
22645,0.0303
22646,0.024
22647,0.2171
22648,0.0156
22649,0.8412
22650,0.0103
22651,0.0621
22652,0.0337
22653,0.2246
22654,0.618
22655,0.1009
22656,0.4618
22657,0.0307
22658,0.0348
22659,0.7339
22660,0.0504
22661,0.0449
22662,0.8801
22663,0.1487
22664,0.0108
22665,0.0168
22666,0.013
22667,0.1377
22668,0.0859
22669,0.1587
22670,0.0167
22671,0.1173
22672,0.1664
22673,0.057
22674,0.0892
22675,0.0849
22676,0.0269
22677,0.035
22678,0.0234
22679,0.1281
22680,0.0672
22681,0.0121
22682,0.4116
22683,0.0067
22684,0.052
22685,0.3087
22686,0.0068
22687,0.1426
22688,0.1071
22689,0.132
22690,0.1294
22691,0.01
22692,0.9646
22693,0.3418
22694,0.6653
22695,0.5114
22696,0.4233
22697,0.0467
22698,0.0131
22699,0.0884
22700,0.0426
22701,0.266
22702,0.0076
22703,0.2046
22704,0.0111
22705,0.1449
22706,0.2107
22707,0.1083
22708,0.1471
22709,0.0337
22710,0.6268
22711,0.1961
22712,0.0115
22713,0.2992
22714,0.0682
22715,0.1966
22716,0.0196
22717,0.1041
22718,0.1635
22719,0.1153
22720,0.1971
22721,0.1116
22722,0.0996
22723,0.0745
22724,0.5148
22725,0.0217
22726,0.3467
22727,0.078
22728,0.0238
22729,0.0165
22730,0.0554
22731,0.4342
22732,0.0511
22733,0.4744
22734,0.081
22735,0.0052
22736,0.1584
22737,0.0332
22738,0.0118
22739,0.0089
22740,0.0229
22741,0.0258
22742,0.0269
22743,0.0079
22744,0.0748
22745,0.0539
22746,0.0503
22747,0.0919
22748,0.454
22749,0.5531
22750,0.1287
22751,0.0203
22752,0.0171
22753,0.4781
22754,0.1661
22755,0.1039
22756,0.0083
22757,0.0341
22758,0.7616
22759,0.2846
22760,0.006
22761,0.0361
22762,0.2778
22763,0.5025
22764,0.1929
22765,0.8626
22766,0.154
22767,0.3153
22768,0.1398
22769,0.0061
22770,0.3493
22771,0.0587
22772,0.0148
22773,0.4144
22774,0.3587
22775,0.1242
22776,0.866
22777,0.0399
22778,0.1208
22779,0.0215
22780,0.0367
22781,0.5366
22782,0.0213
22783,0.0632
22784,0.1095
22785,0.0605
22786,0.0932
22787,0.5639
22788,0.0326
22789,0.8465
22790,0.0449
22791,0.0238
22792,0.1686
22793,0.0689
22794,0.0049
22795,0.3706
22796,0.5808
22797,0.0158
22798,0.0235
22799,0.0983
22800,0.0395
22801,0.0168
22802,0.8588
22803,0.2269
22804,0.0432
22805,0.0301
22806,0.0368
22807,0.0432
22808,0.0729
22809,0.064
22810,0.1331
22811,0.0417
22812,0.0359
22813,0.0138
22814,0.7851
22815,0.5493
22816,0.0453
22817,0.0306
22818,0.1457
22819,0.0211
22820,0.0639
22821,0.0805
22822,0.3602
22823,0.0092
22824,0.0331
22825,0.0849
22826,0.3467
22827,0.1185
22828,0.0521
22829,0.22
22830,0.0201
22831,0.0357
22832,0.0168
22833,0.2184
22834,0.8064
22835,0.8886
22836,0.1205
22837,0.0721
22838,0.5038
22839,0.3877
22840,0.6169
22841,0.081
22842,0.0168
22843,0.033
22844,0.042
22845,0.3976
22846,0.6621
22847,0.0065
22848,0.395
22849,0.0696
22850,0.0657
22851,0.1091
22852,0.0166
22853,0.528
22854,0.0937
22855,0.0656
22856,0.0078
22857,0.5046
22858,0.8747
22859,0.0604
22860,0.1349
22861,0.0856
22862,0.2444
22863,0.0607
22864,0.1442
22865,0.2196
22866,0.0181
22867,0.011
22868,0.0273
22869,0.862
22870,0.0395
22871,0.0443
22872,0.0318
22873,0.0509
22874,0.3715
22875,0.4685
22876,0.6222
22877,0.8854
22878,0.0379
22879,0.1366
22880,0.9578
22881,0.0555
22882,0.1423
22883,0.079
22884,0.0896
22885,0.6357
22886,0.1919
22887,0.3009
22888,0.0828
22889,0.0047
22890,0.1432
22891,0.0698
22892,0.2028
22893,0.6759
22894,0.2249
22895,0.1052
22896,0.1713
22897,0.0116
22898,0.0791
22899,0.6682
22900,0.0894
22901,0.3215
22902,0.1028
22903,0.7601
22904,0.415
22905,0.051
22906,0.0573
22907,0.197
22908,0.0428
22909,0.8428
22910,0.4906
22911,0.0378
22912,0.04
22913,0.0231
22914,0.0191
22915,0.0857
22916,0.0969
22917,0.0481
22918,0.0568
22919,0.8585
22920,0.0293
22921,0.808
22922,0.2643
22923,0.2104
22924,0.0852
22925,0.1205
22926,0.0451
22927,0.0405
22928,0.1057
22929,0.0619
22930,0.0834
22931,0.061
22932,0.181
22933,0.7565
22934,0.0384
22935,0.0581
22936,0.8771
22937,0.0535
22938,0.1114
22939,0.1971
22940,0.098
22941,0.9649
22942,0.0119
22943,0.0328
22944,0.0747
22945,0.0507
22946,0.026
22947,0.1482
22948,0.0182
22949,0.181
22950,0.0883
22951,0.1048
22952,0.2567
22953,0.7242
22954,0.0568
22955,0.0393
22956,0.1248
22957,0.0234
22958,0.0902
22959,0.0384
22960,0.4251
22961,0.0076
22962,0.158
22963,0.1461
22964,0.0164
22965,0.0157
22966,0.154
22967,0.0063
22968,0.7915
22969,0.0409
22970,0.0804
22971,0.1115
22972,0.0411
22973,0.0334
22974,0.449
22975,0.0891
22976,0.0355
22977,0.0108
22978,0.1109
22979,0.4468
22980,0.2627
22981,0.0333
22982,0.1692
22983,0.0104
22984,0.0596
22985,0.0593
22986,0.0278
22987,0.0196
22988,0.2408
22989,0.9653
22990,0.0277
22991,0.0166
22992,0.0492
22993,0.0322
22994,0.0162
22995,0.0135
22996,0.0255
22997,0.0776
22998,0.0417
22999,0.1226
23000,0.1052
23001,0.1452
23002,0.5913
23003,0.3108
23004,0.3335
23005,0.0613
23006,0.014
23007,0.1911
23008,0.0536
23009,0.9835
23010,0.0205
23011,0.0354
23012,0.1607
23013,0.9232
23014,0.0304
23015,0.393
23016,0.3923
23017,0.0895
23018,0.0668
23019,0.0048
23020,0.0217
23021,0.924
23022,0.0416
23023,0.1067
23024,0.7941
23025,0.0416
23026,0.6346
23027,0.2727
23028,0.0451
23029,0.4055
23030,0.0758
23031,0.3071
23032,0.135
23033,0.0517
23034,0.0184
23035,0.0752
23036,0.2225
23037,0.1108
23038,0.0078
23039,0.1657
23040,0.9701
23041,0.0282
23042,0.3095
23043,0.1766
23044,0.0153
23045,0.1381
23046,0.0137
23047,0.0342
23048,0.0916
23049,0.0264
23050,0.2051
23051,0.1795
23052,0.0646
23053,0.0116
23054,0.0353
23055,0.432
23056,0.1772
23057,0.8358
23058,0.3878
23059,0.0094
23060,0.1823
23061,0.0287
23062,0.1051
23063,0.0897
23064,0.6828
23065,0.054
23066,0.6719
23067,0.1486
23068,0.8601
23069,0.022
23070,0.0168
23071,0.8552
23072,0.0086
23073,0.3034
23074,0.0395
23075,0.0235
23076,0.1875
23077,0.0236
23078,0.1402
23079,0.1055
23080,0.1031
23081,0.294
23082,0.0124
23083,0.0265
23084,0.5914
23085,0.0388
23086,0.0119
23087,0.3623
23088,0.0235
23089,0.0904
23090,0.0398
23091,0.1958
23092,0.0042
23093,0.1988
23094,0.4626
23095,0.0209
23096,0.1348
23097,0.1276
23098,0.2515
23099,0.0041
23100,0.0314
23101,0.8102
23102,0.0863
23103,0.0522
23104,0.0618
23105,0.4649
23106,0.0084
23107,0.0133
23108,0.029
23109,0.534
23110,0.4049
23111,0.0057
23112,0.1314
23113,0.0297
23114,0.0094
23115,0.3261
23116,0.0827
23117,0.8739
23118,0.0198
23119,0.0251
23120,0.0136
23121,0.0346
23122,0.0059
23123,0.1966
23124,0.9586
23125,0.2055
23126,0.0765
23127,0.0226
23128,0.0901
23129,0.8541
23130,0.0447
23131,0.0388
23132,0.0502
23133,0.4205
23134,0.4892
23135,0.4175
23136,0.1904
23137,0.1321
23138,0.2495
23139,0.0093
23140,0.5595
23141,0.0501
23142,0.421
23143,0.0575
23144,0.8017
23145,0.0917
23146,0.7561
23147,0.2089
23148,0.0317
23149,0.0159
23150,0.0768
23151,0.0185
23152,0.0411
23153,0.0132
23154,0.3626
23155,0.0812
23156,0.0455
23157,0.2673
23158,0.1581
23159,0.1451
23160,0.0882
23161,0.126
23162,0.9482
23163,0.2534
23164,0.0123
23165,0.0224
23166,0.0953
23167,0.718
23168,0.3868
23169,0.1403
23170,0.0497
23171,0.4443
23172,0.3976
23173,0.1132
23174,0.008
23175,0.0092
23176,0.0998
23177,0.1416
23178,0.8702
23179,0.0093
23180,0.1025
23181,0.4391
23182,0.2811
23183,0.6648
23184,0.1152
23185,0.0641
23186,0.028
23187,0.8437
23188,0.0258
23189,0.1228
23190,0.1859
23191,0.1369
23192,0.1601
23193,0.015
23194,0.0071
23195,0.0508
23196,0.1087
23197,0.4681
23198,0.2294
23199,0.1652
23200,0.8407
23201,0.0695
23202,0.4376
23203,0.1852
23204,0.2169
23205,0.0219
23206,0.9347
23207,0.3498
23208,0.0094
23209,0.0023
23210,0.4078
23211,0.0335
23212,0.4362
23213,0.3346
23214,0.1661
23215,0.0548
23216,0.1089
23217,0.1059
23218,0.6657
23219,0.0425
23220,0.0871
23221,0.1006
23222,0.0359
23223,0.1684
23224,0.4207
23225,0.2191
23226,0.0323
23227,0.0085
23228,0.0576
23229,0.0459
23230,0.1685
23231,0.0569
23232,0.0183
23233,0.0577
23234,0.0314
23235,0.741
23236,0.0881
23237,0.1817
23238,0.0392
23239,0.2917
23240,0.6546
23241,0.0357
23242,0.1548
23243,0.8618
23244,0.1116
23245,0.6806
23246,0.5232
23247,0.2769
23248,0.0449
23249,0.5777
23250,0.5099
23251,0.0385
23252,0.0153
23253,0.1357
23254,0.2758
23255,0.0816
23256,0.111
23257,0.0272
23258,0.03
23259,0.3229
23260,0.8352
23261,0.8565
23262,0.0167
23263,0.1353
23264,0.0056
23265,0.0875
23266,0.1016
23267,0.1245
23268,0.7508
23269,0.0742
23270,0.4187
23271,0.3157
23272,0.0135
23273,0.1057
23274,0.1585
23275,0.0331
23276,0.1448
23277,0.0843
23278,0.1349
23279,0.4156
23280,0.642
23281,0.5331
23282,0.2875
23283,0.0654
23284,0.9
23285,0.0058
23286,0.0101
23287,0.0084
23288,0.0909
23289,0.0376
23290,0.0163
23291,0.1716
23292,0.2205
23293,0.0144
23294,0.0605
23295,0.0913
23296,0.2626
23297,0.2246
23298,0.0903
23299,0.0384
23300,0.02
23301,0.741
23302,0.5047
23303,0.5019
23304,0.8653
23305,0.2105
23306,0.2729
23307,0.0198
23308,0.9106
23309,0.075
23310,0.0053
23311,0.4181
23312,0.099
23313,0.0231
23314,0.4464
23315,0.0231
23316,0.4009
23317,0.3273
23318,0.0884
23319,0.3913
23320,0.7606
23321,0.0327
23322,0.5008
23323,0.0155
23324,0.1997
23325,0.0443
23326,0.0254
23327,0.0149
23328,0.0699
23329,0.3365
23330,0.1088
23331,0.006
23332,0.0868
23333,0.2447
23334,0.053
23335,0.2983
23336,0.0283
23337,0.2291
23338,0.4949
23339,0.8547
23340,0.3435
23341,0.1712
23342,0.0073
23343,0.0545
23344,0.1774
23345,0.309
23346,0.8997
23347,0.1685
23348,0.1263
23349,0.054
23350,0.1293
23351,0.911
23352,0.0234
23353,0.1791
23354,0.2271
23355,0.5535
23356,0.1414
23357,0.1162
23358,0.9265
23359,0.0875
23360,0.034
23361,0.0495
23362,0.0634
23363,0.1728
23364,0.2955
23365,0.5042
23366,0.0267
23367,0.0094
23368,0.1976
23369,0.181
23370,0.0398
23371,0.1511
23372,0.1031
23373,0.023
23374,0.0423
23375,0.0097
23376,0.0867
23377,0.0367
23378,0.2707
23379,0.4897
23380,0.0095
23381,0.2245
23382,0.0628
23383,0.7236
23384,0.0161
23385,0.0513
23386,0.0756
23387,0.3494
23388,0.4376
23389,0.4843
23390,0.9702
23391,0.0791
23392,0.0319
23393,0.2313
23394,0.0266
23395,0.023
23396,0.4861
23397,0.541
23398,0.0434
23399,0.3
23400,0.3169
23401,0.0295
23402,0.0759
23403,0.2446
23404,0.0754
23405,0.3111
23406,0.9454
23407,0.0294
23408,0.2106
23409,0.2504
23410,0.1228
23411,0.0954
23412,0.0969
23413,0.13
23414,0.0501
23415,0.0314
23416,0.0094
23417,0.042
23418,0.0739
23419,0.009
23420,0.0295
23421,0.5306
23422,0.2615
23423,0.132
23424,0.0097
23425,0.123
23426,0.1965
23427,0.018
23428,0.1318
23429,0.0541
23430,0.0965
23431,0.7448
23432,0.0273
23433,0.5412
23434,0.0684
23435,0.0135
23436,0.4904
23437,0.9168
23438,0.114
23439,0.3997
23440,0.2916
23441,0.0507
23442,0.3
23443,0.1803
23444,0.1931
23445,0.1255
23446,0.0516
23447,0.0258
23448,0.2266
23449,0.4618
23450,0.0876
23451,0.027
23452,0.0374
23453,0.9737
23454,0.9246
23455,0.0234
23456,0.0455
23457,0.9391
23458,0.2084
23459,0.1205
23460,0.1215
23461,0.0453
23462,0.0505
23463,0.3112
23464,0.0632
23465,0.3712
23466,0.2757
23467,0.0248
23468,0.1402
23469,0.2165
23470,0.0925
23471,0.1769
23472,0.442
23473,0.6175
23474,0.123
23475,0.0046
23476,0.6781
23477,0.1553
23478,0.0921
23479,0.1625
23480,0.0282
23481,0.0739
23482,0.0532
23483,0.0054
23484,0.8273
23485,0.0746
23486,0.0239
23487,0.0084
23488,0.0072
23489,0.0956
23490,0.2039
23491,0.0085
23492,0.3743
23493,0.0104
23494,0.0294
23495,0.1932
23496,0.1077
23497,0.599
23498,0.1532
23499,0.0746
23500,0.031
23501,0.0488
23502,0.0799
23503,0.0391
23504,0.6244
23505,0.0823
23506,0.0231
23507,0.0961
23508,0.1533
23509,0.1063
23510,0.0661
23511,0.5433
23512,0.5269
23513,0.0281
23514,0.0426
23515,0.2087
23516,0.0403
23517,0.0402
23518,0.0432
23519,0.0374
23520,0.1214
23521,0.8201
23522,0.0235
23523,0.1109
23524,0.0247
23525,0.4158
23526,0.7201
23527,0.0226
23528,0.2376
23529,0.1215
23530,0.8917
23531,0.215
23532,0.2175
23533,0.1529
23534,0.0287
23535,0.1064
23536,0.0646
23537,0.0121
23538,0.5096
23539,0.0194
23540,0.1443
23541,0.0674
23542,0.0064
23543,0.0849
23544,0.0399
23545,0.3088
23546,0.0044
23547,0.0203
23548,0.151
23549,0.0716
23550,0.1779
23551,0.048
23552,0.0347
23553,0.9156
23554,0.0801
23555,0.2344
23556,0.1011
23557,0.2226
23558,0.0091
23559,0.0334
23560,0.105
23561,0.872
23562,0.0105
23563,0.2408
23564,0.0889
23565,0.2198
23566,0.0635
23567,0.2788
23568,0.1687
23569,0.4138
23570,0.9364
23571,0.697
23572,0.0292
23573,0.04
23574,0.0488
23575,0.0718
23576,0.1056
23577,0.0468
23578,0.0437
23579,0.5078
23580,0.483
23581,0.0633
23582,0.0071
23583,0.0103
23584,0.0458
23585,0.0364
23586,0.0453
23587,0.0075
23588,0.047
23589,0.3487
23590,0.0066
23591,0.0869
23592,0.1352
23593,0.0185
23594,0.0499
23595,0.8013
23596,0.1872
23597,0.0244
23598,0.1977
23599,0.0169
23600,0.1403
23601,0.175
23602,0.0143
23603,0.0845
23604,0.0857
23605,0.0267
23606,0.6589
23607,0.8289
23608,0.1171
23609,0.1605
23610,0.1388
23611,0.1289
23612,0.4264
23613,0.18
23614,0.0139
23615,0.9197
23616,0.0813
23617,0.0098
23618,0.7093
23619,0.0582
23620,0.148
23621,0.1051
23622,0.6015
23623,0.0846
23624,0.1028
23625,0.9736
23626,0.0636
23627,0.0085
23628,0.0454
23629,0.0227
23630,0.1082
23631,0.1872
23632,0.1666
23633,0.5585
23634,0.0595
23635,0.0478
23636,0.153
23637,0.0041
23638,0.0991
23639,0.0423
23640,0.0023
23641,0.0317
23642,0.1111
23643,0.0269
23644,0.1453
23645,0.0073
23646,0.3645
23647,0.0087
23648,0.277
23649,0.106
23650,0.7397
23651,0.1681
23652,0.113
23653,0.865
23654,0.0456
23655,0.4798
23656,0.1426
23657,0.2381
23658,0.7294
23659,0.1493
23660,0.0643
23661,0.1178
23662,0.1713
23663,0.0244
23664,0.8581
23665,0.0198
23666,0.2043
23667,0.222
23668,0.0144
23669,0.6568
23670,0.0633
23671,0.1559
23672,0.0517
23673,0.0456
23674,0.9164
23675,0.0784
23676,0.0136
23677,0.1781
23678,0.8145
23679,0.2307
23680,0.1948
23681,0.3083
23682,0.0129
23683,0.1382
23684,0.0102
23685,0.367
23686,0.0326
23687,0.7849
23688,0.0099
23689,0.3169
23690,0.0818
23691,0.1476
23692,0.0034
23693,0.0786
23694,0.8425
23695,0.0078
23696,0.2473
23697,0.0265
23698,0.5854
23699,0.0581
23700,0.0449
23701,0.0558
23702,0.5094
23703,0.1041
23704,0.27
23705,0.098
23706,0.0373
23707,0.0388
23708,0.2872
23709,0.1413
23710,0.0617
23711,0.0748
23712,0.004
23713,0.1611
23714,0.7519
23715,0.9674
23716,0.3167
23717,0.3402
23718,0.0413
23719,0.0336
23720,0.1802
23721,0.0213
23722,0.0269
23723,0.3728
23724,0.0914
23725,0.0354
23726,0.0549
23727,0.0502
23728,0.4627
23729,0.0081
23730,0.9387
23731,0.0484
23732,0.0718
23733,0.0504
23734,0.9212
23735,0.2027
23736,0.0588
23737,0.1338
23738,0.047
23739,0.2818
23740,0.2397
23741,0.3566
23742,0.2211
23743,0.1835
23744,0.2003
23745,0.9268
23746,0.2315
23747,0.0265
23748,0.7452
23749,0.2543
23750,0.105
23751,0.0414
23752,0.9456
23753,0.0622
23754,0.0578
23755,0.0628
23756,0.0534
23757,0.2795
23758,0.0123
23759,0.4118
23760,0.1003
23761,0.0441
23762,0.025
23763,0.7194
23764,0.0325
23765,0.032
23766,0.0891
23767,0.0947
23768,0.8498
23769,0.0621
23770,0.0869
23771,0.0336
23772,0.1665
23773,0.0129
23774,0.0767
23775,0.6237
23776,0.0629
23777,0.0516
23778,0.7552
23779,0.2758
23780,0.7994
23781,0.0344
23782,0.1924
23783,0.0619
23784,0.0166
23785,0.007
23786,0.3607
23787,0.2332
23788,0.0118
23789,0.5045
23790,0.72
23791,0.0087
23792,0.0325
23793,0.0152
23794,0.0084
23795,0.0173
23796,0.016
23797,0.8343
23798,0.0084
23799,0.4773
23800,0.1691
23801,0.0305
23802,0.2931
23803,0.3367
23804,0.0429
23805,0.5335
23806,0.4593
23807,0.1331
23808,0.1018
23809,0.4255
23810,0.0356
23811,0.387
23812,0.7894
23813,0.0282
23814,0.017
23815,0.071
23816,0.0198
23817,0.587
23818,0.0118
23819,0.6742
23820,0.0142
23821,0.0241
23822,0.0842
23823,0.0409
23824,0.0291
23825,0.0273
23826,0.3227
23827,0.1655
23828,0.0273
23829,0.2311
23830,0.0387
23831,0.2437
23832,0.4875
23833,0.0334
23834,0.0161
23835,0.0709
23836,0.0238
23837,0.3674
23838,0.0118
23839,0.0318
23840,0.4993
23841,0.844
23842,0.3214
23843,0.1001
23844,0.0949
23845,0.2734
23846,0.0105
23847,0.0218
23848,0.0921
23849,0.8072
23850,0.026
23851,0.5548
23852,0.0225
23853,0.0526
23854,0.3236
23855,0.0491
23856,0.3528
23857,0.1951
