id,Exited
22995,0.01
22996,0.03
22997,0.01
22998,0.01
22999,0.01
23000,0.03
23001,0.19
23002,0.86
23003,0.07
23004,0.19
23005,0.01
23006,0.01
23007,0.28
23008,0.24
23009,0.99
23010,0.01
23011,0.01
23012,0.2
23013,0.94
23014,0.01
23015,0.49
23016,0.24
23017,0.97
23018,0.2
23019,0.01
23020,0.01
23021,0.99
23022,0.01
23023,0.2
23024,0.9
23025,0.2
23026,0.24
23027,0.07
23028,0.04
23029,0.28
23030,0.2
23031,0.28
23032,0.2
23033,0.12
23034,0.01
23035,0.01
23036,0.24
23037,0.04
23038,0.01
23039,0.03
23040,0.99
23041,0.01
23042,0.12
23043,0.04
23044,0.01
23045,1.0
23046,0.04
23047,0.03
23048,0.03
23049,0.12
23050,1.0
23051,0.07
23052,0.04
23053,0.01
23054,0.01
23055,0.94
23056,0.03
23057,0.33
23058,0.07
23059,0.01
23060,0.01
23061,0.04
23062,0.07
23063,0.2
23064,0.9
23065,0.04
23066,0.38
23067,0.19
23068,0.66
23069,0.01
23070,0.01
23071,0.9
23072,0.2
23073,0.44
23074,0.03
23075,0.02
23076,0.03
23077,0.04
23078,0.03
23079,0.04
23080,0.01
23081,0.04
23082,0.01
23083,0.01
23084,0.28
23085,0.02
23086,0.01
23087,0.49
23088,0.04
23089,0.2
23090,0.01
23091,0.04
23092,0.01
23093,0.2
23094,0.03
23095,0.01
23096,0.07
23097,0.07
23098,0.2
23099,0.02
23100,0.03
23101,0.9
23102,0.01
23103,0.02
23104,0.03
23105,0.2
23106,0.01
23107,0.01
23108,0.01
23109,0.77
23110,0.12
23111,0.01
23112,0.24
23113,0.04
23114,0.01
23115,0.19
23116,0.04
23117,0.9
23118,0.01
23119,0.01
23120,0.01
23121,0.03
23122,0.01
23123,0.04
23124,0.94
23125,0.02
23126,0.19
23127,0.01
23128,0.04
23129,0.94
23130,0.01
23131,0.04
23132,0.03
23133,0.24
23134,0.66
23135,0.49
23136,0.04
23137,0.44
23138,0.2
23139,0.01
23140,0.2
23141,0.04
23142,0.49
23143,0.03
23144,0.9
23145,0.03
23146,0.77
23147,0.12
23148,0.03
23149,0.01
23150,0.07
23151,0.01
23152,0.01
23153,0.2
23154,0.49
23155,0.04
23156,0.01
23157,0.03
23158,0.04
23159,0.04
23160,0.19
23161,0.12
23162,0.99
23163,0.28
23164,0.01
23165,0.01
23166,1.0
23167,0.07
23168,0.73
23169,0.04
23170,0.03
23171,0.9
23172,0.24
23173,0.03
23174,0.02
23175,0.01
23176,0.19
23177,0.03
23178,0.99
23179,0.01
23180,0.03
23181,0.28
23182,0.2
23183,0.9
23184,0.24
23185,0.07
23186,0.03
23187,0.94
23188,0.01
23189,0.07
23190,0.03
23191,0.03
23192,0.02
23193,0.01
23194,0.01
23195,0.2
23196,0.03
23197,0.28
23198,0.03
23199,0.24
23200,0.73
23201,0.03
23202,0.77
23203,0.2
23204,0.03
23205,0.02
23206,0.9
23207,0.07
23208,0.97
23209,0.01
23210,0.86
23211,0.2
23212,0.24
23213,0.28
23214,0.03
23215,0.01
23216,0.04
23217,0.38
23218,0.76
23219,0.01
23220,0.03
23221,0.03
23222,0.03
23223,0.04
23224,0.49
23225,0.03
23226,0.04
23227,0.01
23228,0.01
23229,0.04
23230,0.28
23231,0.19
23232,0.01
23233,0.01
23234,0.02
23235,0.38
23236,0.2
23237,0.03
23238,0.03
23239,0.03
23240,0.9
23241,0.01
23242,0.01
23243,0.38
23244,0.07
23245,0.94
23246,0.9
23247,0.2
23248,0.01
23249,0.27
23250,0.9
23251,0.03
23252,0.04
23253,0.24
23254,0.03
23255,0.01
23256,0.01
23257,0.01
23258,0.2
23259,0.24
23260,0.94
23261,0.9
23262,0.04
23263,0.03
23264,0.04
23265,0.01
23266,0.27
23267,0.24
23268,0.76
23269,0.01
23270,0.73
23271,0.24
23272,0.01
23273,0.19
23274,0.24
23275,0.03
23276,1.0
23277,0.2
23278,0.04
23279,0.77
23280,0.66
23281,0.24
23282,1.0
23283,0.03
23284,0.66
23285,0.01
23286,0.01
23287,0.2
23288,0.03
23289,0.04
23290,0.02
23291,0.24
23292,0.28
23293,0.01
23294,0.19
23295,0.01
23296,0.19
23297,0.2
23298,0.2
23299,0.01
23300,0.01
23301,0.76
23302,0.9
23303,0.77
23304,0.9
23305,0.2
23306,0.44
23307,0.01
23308,0.77
23309,0.19
23310,0.01
23311,0.49
23312,0.2
23313,0.03
23314,0.24
23315,0.01
23316,0.44
23317,0.2
23318,0.01
23319,0.2
23320,0.76
23321,0.2
23322,0.77
23323,0.01
23324,0.28
23325,0.01
23326,0.03
23327,0.01
23328,1.0
23329,0.28
23330,0.01
23331,0.01
23332,0.2
23333,0.24
23334,0.02
23335,0.03
23336,0.01
23337,0.04
23338,0.73
23339,0.77
23340,0.2
23341,0.07
23342,0.04
23343,0.04
23344,0.03
23345,0.2
23346,0.38
23347,0.03
23348,0.01
23349,0.01
23350,0.2
23351,0.94
23352,0.01
23353,0.03
23354,0.38
23355,0.49
23356,0.01
23357,0.24
23358,0.9
23359,0.03
23360,0.02
23361,0.02
23362,0.12
23363,0.28
23364,0.24
23365,0.49
23366,0.03
23367,0.02
23368,0.04
23369,0.28
23370,0.2
23371,0.24
23372,0.24
23373,0.03
23374,0.04
23375,0.12
23376,1.0
23377,0.01
23378,1.0
23379,0.49
23380,0.01
23381,0.24
23382,0.01
23383,0.28
23384,0.01
23385,0.2
23386,0.04
23387,0.38
23388,0.73
23389,0.2
23390,0.99
23391,0.03
23392,0.01
23393,0.02
23394,0.2
23395,0.01
23396,0.28
23397,0.49
23398,0.03
23399,0.07
23400,0.03
23401,0.01
23402,0.12
23403,0.19
23404,0.04
23405,0.77
23406,0.94
23407,0.03
23408,0.02
23409,0.12
23410,0.01
23411,0.24
23412,0.2
23413,0.03
23414,0.02
23415,0.01
23416,0.02
23417,0.03
23418,0.01
23419,0.01
23420,0.01
23421,0.66
23422,0.2
23423,0.01
23424,0.02
23425,0.19
23426,0.03
23427,0.01
23428,0.03
23429,0.01
23430,0.04
23431,0.76
23432,0.01
23433,0.44
23434,0.04
23435,0.12
23436,0.49
23437,0.07
23438,0.2
23439,0.28
23440,0.24
23441,0.01
23442,0.38
23443,0.01
23444,0.27
23445,0.01
23446,0.04
23447,0.03
23448,0.49
23449,0.24
23450,0.03
23451,0.01
23452,0.03
23453,0.66
23454,0.99
23455,0.01
23456,0.01
23457,0.99
23458,0.2
23459,0.04
23460,0.03
23461,0.2
23462,0.01
23463,0.49
23464,0.01
23465,0.49
23466,0.12
23467,0.01
23468,0.04
23469,0.03
23470,0.04
23471,0.01
23472,0.49
23473,0.49
23474,0.07
23475,0.01
23476,0.9
23477,0.38
23478,0.07
23479,0.24
23480,0.03
23481,0.24
23482,0.03
23483,0.01
23484,0.94
23485,0.01
23486,0.01
23487,0.01
23488,0.01
23489,0.03
23490,0.24
23491,0.01
23492,0.77
23493,0.01
23494,0.12
23495,0.07
23496,0.03
23497,0.9
23498,0.02
23499,0.01
23500,0.03
23501,0.01
23502,0.03
23503,0.04
23504,0.76
23505,0.01
23506,0.12
23507,0.02
23508,0.12
23509,0.04
23510,0.01
23511,0.76
23512,0.73
23513,0.03
23514,0.97
23515,0.2
23516,0.01
23517,0.01
23518,0.01
23519,0.01
23520,0.19
23521,0.73
23522,0.04
23523,0.04
23524,0.01
23525,0.49
23526,0.73
23527,0.2
23528,0.12
23529,0.04
23530,0.66
23531,0.38
23532,0.03
23533,0.04
23534,0.03
23535,0.04
23536,0.01
23537,0.01
23538,0.66
23539,0.01
23540,0.2
23541,0.01
23542,0.2
23543,0.01
23544,0.01
23545,0.07
23546,0.97
23547,0.01
23548,0.12
23549,0.01
23550,0.38
23551,0.01
23552,0.01
23553,0.66
23554,0.01
23555,1.0
23556,0.02
23557,0.04
23558,0.01
23559,0.04
23560,0.03
23561,0.94
23562,0.01
23563,0.24
23564,0.01
23565,0.2
23566,0.04
23567,0.44
23568,0.03
23569,0.77
23570,0.9
23571,0.73
23572,0.01
23573,0.01
23574,0.01
23575,0.01
23576,0.01
23577,0.01
23578,0.01
23579,0.77
23580,0.54
23581,0.04
23582,0.01
23583,0.01
23584,0.01
23585,0.01
23586,0.04
23587,0.01
23588,0.01
23589,0.2
23590,0.01
23591,0.04
23592,0.01
23593,0.01
23594,0.04
23595,0.9
23596,0.49
23597,1.0
23598,0.2
23599,0.01
23600,0.04
23601,0.07
23602,0.2
23603,0.03
23604,0.04
23605,0.01
23606,0.86
23607,0.86
23608,0.03
23609,0.03
23610,0.04
23611,0.01
23612,0.07
23613,0.2
23614,0.01
23615,0.77
23616,0.2
23617,0.01
23618,0.94
23619,0.01
23620,0.01
23621,0.2
23622,0.07
23623,0.03
23624,0.19
23625,0.99
23626,0.01
23627,0.02
23628,0.01
23629,0.01
23630,0.03
23631,1.0
23632,0.03
23633,0.94
23634,0.01
23635,0.04
23636,0.03
23637,0.01
23638,0.04
23639,0.01
23640,0.01
23641,0.01
23642,0.12
23643,0.2
23644,0.24
23645,0.01
23646,0.49
23647,0.01
23648,0.2
23649,0.2
23650,0.9
23651,0.01
23652,0.03
23653,0.94
23654,0.01
23655,0.49
23656,0.04
23657,0.28
23658,0.76
23659,0.01
23660,0.04
23661,0.04
23662,0.24
23663,0.01
23664,0.94
23665,0.01
23666,0.03
23667,0.24
23668,0.01
23669,0.9
23670,0.02
23671,0.03
23672,0.03
23673,0.01
23674,0.86
23675,0.2
23676,0.01
23677,0.28
23678,0.73
23679,0.27
23680,0.03
23681,0.2
23682,0.01
23683,0.44
23684,0.01
23685,0.66
23686,0.04
23687,0.9
23688,0.01
23689,0.03
23690,0.19
23691,0.19
23692,0.01
23693,0.97
23694,0.99
23695,0.01
23696,0.19
23697,0.02
23698,0.76
23699,0.12
23700,0.04
23701,0.03
23702,0.49
23703,0.01
23704,0.2
23705,0.03
23706,0.03
23707,0.03
23708,0.27
23709,0.04
23710,0.01
23711,0.07
23712,0.01
23713,0.04
23714,0.86
23715,0.99
23716,0.03
23717,0.28
23718,0.01
23719,0.02
23720,0.44
23721,0.01
23722,0.03
23723,1.0
23724,0.02
23725,0.01
23726,0.01
23727,0.2
23728,0.44
23729,0.01
23730,0.9
23731,0.03
23732,0.01
23733,0.01
23734,0.9
23735,0.03
23736,0.01
23737,0.01
23738,0.04
23739,0.12
23740,0.03
23741,0.77
23742,0.12
23743,0.03
23744,0.01
23745,0.99
23746,0.03
23747,0.04
23748,0.94
23749,0.19
23750,0.19
23751,0.03
23752,0.99
23753,0.01
23754,0.01
23755,0.2
23756,0.03
23757,0.24
23758,0.01
23759,0.2
23760,0.01
23761,0.01
23762,0.01
23763,0.73
23764,0.01
23765,0.02
23766,0.03
23767,0.03
23768,0.9
23769,0.24
23770,0.2
23771,0.03
23772,0.24
23773,0.01
23774,0.19
23775,0.38
23776,0.03
23777,0.04
23778,0.94
23779,0.24
23780,0.94
23781,0.02
23782,0.07
23783,0.01
23784,0.01
23785,0.01
23786,0.77
23787,0.2
23788,0.2
23789,0.24
23790,0.66
23791,0.01
23792,0.01
23793,0.01
23794,0.01
23795,0.01
23796,0.01
23797,0.9
23798,0.01
23799,0.38
23800,0.24
23801,0.2
23802,0.24
23803,0.73
23804,0.12
23805,0.73
23806,0.77
23807,0.2
23808,0.03
23809,0.77
23810,0.01
23811,0.49
23812,0.9
23813,0.2
23814,0.01
23815,0.01
23816,0.04
23817,0.73
23818,0.01
23819,0.24
23820,0.01
23821,0.01
23822,0.03
23823,0.04
23824,0.03
23825,0.04
23826,0.44
23827,0.2
23828,0.01
23829,0.02
23830,0.04
23831,0.12
23832,0.94
23833,0.01
23834,0.01
23835,0.01
23836,0.02
23837,0.03
23838,0.04
23839,0.03
23840,0.24
23841,0.9
23842,0.19
23843,0.03
23844,0.2
23845,0.04
23846,0.01
23847,0.03
23848,0.01
23849,0.9
23850,0.03
23851,0.76
23852,0.01
23853,0.01
23854,0.77
23855,0.03
23856,0.12
23857,0.2
23858,0.2
23859,0.01
23860,0.01
23861,0.12
23862,0.01
23863,0.01
23864,0.01
23865,0.07
23866,0.12
23867,0.94
23868,0.27
23869,0.01
23870,0.01
23871,0.38
23872,0.03
23873,0.01
23874,0.49
23875,0.01
23876,0.03
23877,0.02
23878,0.94
23879,0.03
23880,0.01
23881,0.9
23882,0.9
23883,0.2
23884,0.01
23885,0.99
23886,0.01
23887,0.01
23888,0.2
23889,0.28
23890,0.01
23891,0.01
23892,0.2
23893,0.01
23894,0.2
23895,0.01
23896,0.44
23897,0.24
23898,0.01
23899,0.04
23900,0.01
23901,0.12
23902,0.03
23903,0.01
23904,0.03
23905,0.04
23906,0.02
23907,0.03
23908,0.01
23909,0.01
23910,0.01
23911,0.01
23912,0.07
23913,0.01
23914,0.01
23915,0.01
23916,0.54
23917,0.03
23918,0.66
23919,0.01
23920,0.2
23921,0.03
23922,0.03
23923,0.49
23924,0.01
23925,1.0
23926,0.01
23927,0.54
23928,0.02
23929,0.28
23930,0.02
23931,0.01
23932,0.12
23933,0.03
23934,0.04
23935,0.04
23936,0.03
23937,0.04
23938,0.03
23939,0.44
23940,0.04
23941,0.9
23942,0.02
23943,0.03
23944,0.2
23945,0.07
23946,0.03
23947,0.04
23948,0.38
23949,0.03
23950,0.01
23951,0.01
23952,0.04
23953,0.01
23954,0.07
23955,0.02
23956,0.07
23957,0.01
23958,0.76
23959,0.01
23960,0.07
23961,0.24
23962,0.01
23963,0.54
23964,0.07
23965,0.02
23966,0.01
23967,0.01
23968,0.03
23969,0.03
23970,0.76
23971,0.01
23972,0.01
23973,0.03
23974,0.38
23975,0.94
23976,0.01
23977,0.94
23978,0.01
23979,0.2
23980,0.2
23981,0.01
23982,0.07
23983,0.99
23984,0.03
23985,0.01
23986,0.04
23987,0.2
23988,0.01
23989,0.24
23990,0.24
23991,0.49
23992,0.24
23993,0.01
23994,0.49
23995,0.2
23996,0.2
23997,0.04
23998,0.99
23999,0.24
24000,0.03
24001,0.03
24002,0.03
24003,0.03
24004,0.2
24005,0.54
24006,0.2
24007,0.01
24008,0.01
24009,0.01
24010,0.01
24011,0.01
24012,0.01
24013,0.38
24014,0.97
24015,0.28
24016,0.01
24017,0.54
24018,0.01
24019,0.03
24020,0.03
24021,0.04
24022,0.02
24023,0.94
24024,0.49
24025,0.01
24026,0.01
24027,0.01
24028,0.01
24029,0.49
24030,0.01
24031,0.01
24032,0.04
24033,0.01
24034,0.07
24035,0.01
24036,0.04
24037,0.01
24038,0.2
24039,0.9
24040,0.01
24041,0.9
24042,0.28
24043,0.07
24044,0.44
24045,1.0
24046,0.19
24047,0.01
24048,0.2
24049,0.2
24050,0.07
24051,0.01
24052,0.01
24053,0.28
24054,0.01
24055,0.49
24056,0.01
24057,0.07
24058,0.24
24059,0.9
24060,0.73
24061,0.01
24062,0.02
24063,0.03
24064,0.01
24065,0.01
24066,0.02
24067,0.01
24068,0.07
24069,0.01
24070,0.07
24071,0.07
24072,0.2
24073,0.9
24074,0.02
24075,0.94
24076,0.04
24077,0.04
24078,0.01
24079,0.73
24080,0.07
24081,0.01
24082,0.49
24083,0.76
24084,0.01
24085,0.19
24086,0.01
24087,0.04
24088,0.12
24089,0.44
24090,0.04
24091,0.12
24092,0.01
24093,0.04
24094,0.2
24095,0.01
24096,0.2
24097,0.2
24098,0.2
24099,0.2
24100,0.01
24101,0.12
24102,0.03
24103,1.0
24104,0.04
24105,0.07
24106,0.12
24107,0.01
24108,0.01
24109,0.73
24110,0.9
24111,0.97
24112,0.2
24113,0.01
24114,0.03
24115,0.01
24116,0.99
24117,0.2
24118,0.03
24119,0.2
24120,0.04
24121,0.2
24122,0.01
24123,0.03
24124,0.24
24125,0.01
24126,0.03
24127,0.01
24128,0.01
24129,0.01
24130,0.03
24131,0.04
24132,0.01
24133,0.04
24134,0.94
24135,0.76
24136,0.07
24137,0.01
24138,0.01
24139,0.01
24140,0.01
24141,0.94
24142,0.07
24143,1.0
24144,0.77
24145,0.01
24146,0.07
24147,0.24
24148,0.04
24149,0.03
24150,0.04
24151,0.2
24152,0.77
24153,0.12
24154,0.27
24155,0.19
24156,0.2
24157,0.01
24158,0.27
24159,0.02
24160,0.24
24161,0.94
24162,0.02
24163,0.12
24164,0.04
24165,0.01
24166,0.04
24167,0.9
24168,0.02
24169,0.01
24170,0.03
24171,0.24
24172,0.01
24173,0.01
24174,0.9
24175,0.24
24176,0.01
24177,0.2
24178,0.94
24179,0.04
24180,0.2
24181,0.24
24182,0.01
24183,0.01
24184,0.49
24185,0.9
24186,0.01
24187,0.03
24188,0.01
24189,0.04
24190,0.2
24191,0.01
24192,0.99
24193,0.01
24194,0.01
24195,0.01
24196,0.03
24197,0.19
24198,0.01
24199,0.73
24200,0.04
24201,0.01
24202,0.04
24203,0.12
24204,0.03
24205,0.04
24206,0.2
24207,0.28
24208,0.01
24209,0.04
24210,0.03
24211,0.04
24212,0.01
24213,0.2
24214,0.01
24215,0.24
24216,0.24
24217,0.03
24218,0.03
24219,0.49
24220,0.01
24221,0.49
24222,0.24
24223,0.24
24224,0.24
24225,0.2
24226,0.2
24227,0.01
24228,0.01
24229,0.07
24230,0.49
24231,0.01
24232,0.03
24233,0.03
24234,0.01
24235,0.2
24236,0.77
24237,0.2
24238,0.04
24239,0.2
24240,0.03
24241,0.27
24242,0.01
24243,0.2
24244,0.02
24245,0.01
24246,0.04
24247,0.04
24248,0.02
24249,0.01
24250,0.03
24251,0.01
24252,0.01
24253,0.04
24254,0.73
24255,0.03
24256,0.01
24257,0.03
24258,0.2
24259,0.12
24260,0.04
24261,0.07
24262,0.04
24263,0.19
24264,0.01
24265,0.03
24266,0.01
24267,0.12
24268,0.01
24269,0.04
24270,0.9
24271,0.01
24272,0.01
24273,0.01
24274,0.04
24275,0.76
24276,0.07
24277,0.2
24278,0.12
24279,0.01
24280,0.07
24281,0.01
24282,0.24
24283,0.04
24284,0.03
24285,0.01
24286,0.49
24287,0.38
24288,0.49
24289,0.03
24290,0.04
24291,0.03
24292,0.03
24293,0.03
24294,0.2
24295,0.02
24296,0.01
24297,0.01
24298,0.44
24299,0.24
24300,0.03
24301,0.19
24302,0.01
24303,0.03
24304,0.01
24305,0.03
24306,0.01
24307,0.9
24308,0.77
24309,0.04
24310,0.03
24311,0.04
24312,0.01
24313,0.01
24314,0.01
24315,0.03
24316,0.03
24317,0.44
24318,0.49
24319,0.66
24320,0.01
24321,0.04
24322,0.04
24323,0.04
24324,0.01
24325,0.94
24326,1.0
24327,0.04
24328,0.01
24329,0.01
24330,0.19
24331,0.01
24332,0.01
24333,0.03
24334,0.2
24335,0.24
24336,1.0
24337,0.2
24338,0.19
24339,0.49
24340,0.03
24341,0.2
24342,0.12
24343,0.01
24344,0.01
24345,0.2
24346,0.03
24347,0.2
24348,0.01
24349,0.9
24350,0.12
24351,0.03
24352,0.28
24353,0.03
24354,0.04
24355,0.04
24356,0.01
24357,0.03
24358,0.01
24359,0.04
24360,0.01
24361,0.2
24362,0.01
24363,0.9
24364,0.2
24365,0.03
24366,0.01
24367,0.04
24368,0.19
24369,0.01
24370,0.01
24371,0.04
24372,0.01
24373,0.94
24374,0.2
24375,0.9
24376,0.24
24377,0.03
24378,0.01
24379,0.44
24380,0.9
24381,0.97
24382,0.01
24383,0.24
24384,0.77
24385,0.03
24386,0.24
24387,0.77
24388,0.01
24389,0.03
24390,0.04
24391,0.44
24392,0.2
24393,0.04
24394,0.04
24395,0.03
24396,0.9
24397,0.01
24398,0.01
24399,0.01
24400,0.02
24401,0.01
24402,0.01
24403,1.0
24404,0.01
24405,0.12
24406,0.01
24407,0.38
24408,0.49
24409,0.02
24410,0.77
24411,0.01
24412,0.04
24413,0.01
24414,0.01
24415,0.01
24416,0.01
24417,0.01
24418,0.73
24419,0.02
24420,0.01
24421,0.01
24422,0.49
24423,0.01
24424,0.01
24425,0.07
24426,0.38
24427,0.01
24428,0.2
24429,0.76
24430,0.07
24431,0.02
24432,0.01
24433,0.03
24434,0.01
24435,0.2
24436,0.04
24437,0.49
24438,0.01
24439,0.03
24440,0.01
24441,0.03
24442,0.04
24443,0.66
24444,0.2
24445,0.9
24446,0.2
24447,0.49
24448,0.01
24449,0.2
24450,0.01
24451,0.07
24452,0.73
24453,0.24
24454,0.03
24455,0.03
24456,0.04
24457,0.04
24458,0.01
24459,0.04
24460,0.01
24461,0.01
24462,0.66
24463,0.01
24464,0.49
24465,0.49
24466,0.9
24467,0.04
24468,0.01
24469,0.01
24470,0.03
24471,0.97
24472,0.28
24473,0.77
24474,0.04
24475,0.01
24476,0.03
24477,0.07
24478,0.2
24479,0.03
24480,0.03
24481,0.01
24482,0.66
24483,0.12
24484,0.03
24485,0.01
24486,0.03
24487,0.24
24488,0.2
24489,0.12
24490,0.03
24491,0.76
24492,0.24
24493,0.01
24494,0.04
24495,0.03
24496,0.01
24497,0.12
24498,0.2
24499,0.01
24500,0.01
24501,0.2
24502,0.03
24503,0.01
24504,0.01
24505,0.01
24506,0.03
24507,0.01
24508,0.01
24509,0.28
24510,0.19
24511,0.19
24512,0.19
24513,0.01
24514,0.77
24515,0.24
24516,0.02
24517,0.01
24518,0.94
24519,0.99
24520,0.01
24521,0.04
24522,0.01
24523,0.38
24524,0.03
24525,0.24
24526,0.01
24527,0.01
24528,0.04
24529,0.01
24530,0.01
24531,0.01
24532,0.94
24533,0.76
24534,0.44
24535,0.2
24536,0.49
24537,0.24
24538,0.28
24539,0.28
24540,0.9
24541,0.02
24542,0.24
24543,0.03
24544,0.28
24545,0.03
24546,0.24
24547,0.12
24548,0.99
24549,0.04
24550,0.01
24551,0.01
24552,0.01
24553,0.01
24554,0.03
24555,0.03
24556,0.01
24557,0.12
24558,0.99
24559,0.2
24560,0.9
24561,0.2
24562,0.94
24563,0.01
24564,0.01
24565,0.12
24566,0.12
24567,0.01
24568,0.38
24569,0.03
24570,0.28
24571,0.01
24572,0.24
24573,0.01
24574,0.01
24575,0.02
24576,0.94
24577,0.01
24578,0.01
24579,0.9
24580,0.03
24581,0.94
24582,0.49
24583,0.9
24584,0.9
24585,0.01
24586,0.03
24587,0.19
24588,0.02
24589,0.04
24590,0.24
24591,0.01
24592,0.19
24593,0.07
24594,0.38
24595,0.01
24596,0.94
24597,0.03
24598,0.01
24599,0.01
24600,0.28
24601,0.12
24602,0.01
24603,0.01
24604,0.01
24605,0.01
24606,0.9
24607,0.01
24608,0.12
24609,0.24
24610,0.01
24611,0.01
24612,0.77
24613,0.04
24614,0.01
24615,0.2
24616,0.9
24617,0.04
24618,0.9
24619,0.2
24620,0.28
24621,0.77
24622,0.03
24623,0.2
24624,0.01
24625,0.97
24626,0.54
24627,0.03
24628,0.2
24629,0.04
24630,0.12
24631,0.03
24632,0.01
24633,0.01
24634,0.19
24635,0.24
24636,0.24
24637,0.28
24638,0.03
24639,0.04
24640,0.01
24641,0.73
24642,0.97
24643,0.01
24644,0.24
24645,0.44
24646,0.49
24647,0.24
24648,0.38
24649,0.01
24650,0.01
24651,0.04
24652,0.28
24653,0.24
24654,0.99
24655,0.02
24656,0.01
24657,0.73
24658,0.49
24659,0.01
24660,0.01
24661,0.28
24662,0.77
24663,0.01
24664,0.04
24665,0.02
24666,0.03
24667,0.04
24668,0.77
24669,0.49
24670,0.49
24671,0.94
24672,0.2
24673,0.01
24674,0.27
24675,0.01
24676,0.01
24677,0.9
24678,0.99
24679,0.07
24680,0.73
24681,0.01
24682,0.01
24683,0.03
24684,0.94
24685,0.03
24686,0.07
24687,0.2
24688,0.77
24689,0.77
24690,0.01
24691,0.01
24692,0.94
24693,0.19
24694,0.03
24695,0.04
24696,0.19
24697,0.01
24698,0.01
24699,0.9
24700,0.04
24701,0.01
24702,0.2
24703,0.03
24704,0.03
24705,0.24
24706,0.2
24707,0.66
24708,0.01
24709,0.24
24710,0.01
24711,0.03
24712,0.28
24713,0.2
24714,0.2
24715,0.03
24716,0.38
24717,0.03
24718,0.01
24719,0.2
24720,0.24
24721,0.24
24722,0.03
24723,0.01
24724,0.04
24725,0.77
24726,0.2
24727,0.01
24728,0.66
24729,0.03
24730,0.01
24731,0.04
24732,0.04
24733,0.04
24734,0.28
24735,0.01
24736,0.2
24737,0.01
24738,0.2
24739,0.01
24740,0.2
24741,0.12
24742,0.77
24743,0.01
24744,0.24
24745,0.2
24746,0.02
24747,0.07
24748,0.44
24749,0.01
24750,0.04
24751,0.04
24752,0.01
24753,0.03
24754,0.03
24755,0.01
24756,0.01
24757,0.28
24758,0.01
24759,0.01
24760,0.01
24761,0.03
24762,0.2
24763,0.07
24764,0.01
24765,0.03
24766,0.01
24767,0.04
24768,0.02
24769,0.01
24770,0.01
24771,0.01
24772,0.2
24773,0.04
24774,0.24
24775,0.01
24776,0.24
24777,0.02
24778,0.76
24779,0.01
24780,0.01
24781,0.01
24782,0.9
24783,0.04
24784,0.24
24785,0.28
24786,0.24
24787,0.01
24788,0.77
24789,0.02
24790,0.01
24791,0.2
24792,0.01
24793,0.28
24794,0.01
24795,0.01
24796,0.99
24797,0.01
24798,0.01
24799,0.03
24800,0.12
24801,0.01
24802,0.49
24803,0.01
24804,0.01
24805,0.2
24806,0.03
24807,0.02
24808,0.01
24809,0.24
24810,0.03
24811,0.01
24812,0.01
24813,0.04
24814,0.2
24815,0.01
24816,0.01
24817,0.03
24818,0.02
24819,0.38
24820,0.73
24821,0.01
24822,0.07
24823,0.2
24824,0.24
24825,0.01
24826,0.49
24827,0.01
24828,0.12
24829,0.03
24830,0.2
24831,0.01
24832,0.01
24833,0.2
24834,0.04
24835,0.07
24836,0.04
24837,0.01
24838,0.77
24839,0.24
24840,0.99
24841,0.99
24842,0.01
24843,0.24
24844,0.01
24845,0.01
24846,0.01
24847,0.77
24848,0.01
24849,0.03
24850,0.01
24851,0.44
24852,0.24
24853,0.03
24854,0.03
24855,0.94
24856,0.01
24857,0.03
24858,0.2
24859,0.04
24860,0.24
24861,0.49
24862,0.01
24863,0.44
24864,0.01
24865,0.2
24866,1.0
24867,0.66
24868,0.04
24869,0.07
24870,0.66
24871,0.2
24872,0.03
24873,0.03
24874,0.2
24875,0.07
24876,0.04
24877,0.28
24878,0.01
24879,0.24
24880,0.07
24881,0.12
24882,0.12
24883,0.76
24884,0.2
24885,0.24
24886,0.2
24887,0.01
24888,0.01
24889,0.77
24890,0.03
24891,0.12
24892,0.01
24893,0.04
24894,0.04
24895,0.99
24896,0.99
24897,0.03
24898,0.94
24899,0.01
24900,0.03
24901,0.04
24902,0.77
24903,0.03
24904,0.04
24905,0.66
24906,0.04
24907,0.66
24908,0.38
24909,0.03
24910,0.01
24911,0.01
24912,0.04
24913,0.03
24914,0.01
24915,0.07
24916,0.66
24917,0.03
24918,0.77
24919,0.01
24920,0.24
24921,0.77
24922,0.01
24923,0.2
24924,0.01
24925,0.03
24926,0.01
24927,0.19
24928,0.07
24929,0.04
24930,0.44
24931,0.94
24932,0.03
24933,0.03
24934,0.01
24935,0.01
24936,0.04
24937,0.9
24938,0.99
24939,0.04
24940,0.01
24941,0.03
24942,0.01
24943,0.01
24944,0.01
24945,0.01
24946,0.01
24947,0.04
24948,0.03
24949,0.01
24950,0.07
24951,0.03
24952,0.04
24953,0.01
24954,0.04
24955,0.07
24956,0.04
24957,0.01
24958,0.03
24959,0.2
24960,0.2
24961,0.04
24962,0.01
24963,0.01
24964,0.01
24965,0.01
24966,0.49
24967,0.01
24968,0.04
24969,0.49
24970,0.76
24971,0.12
24972,0.03
24973,0.01
24974,0.03
24975,0.19
24976,0.2
24977,0.01
24978,0.03
24979,0.24
24980,0.01
24981,0.49
24982,0.01
24983,0.01
24984,0.03
24985,0.73
24986,0.9
24987,0.2
24988,0.01
24989,0.76
24990,0.94
24991,0.24
24992,0.01
24993,0.07
